mapa_key,mapa_label,scope,use_as_weight,volume_share_pct,value_share_pct,avg_price_eur_kg,volume_yoy_pct,value_yoy_pct,ecommerce_volume_pct,channel_basis,informe_section,provenance,note
TOTAL_ALIMENTACION,Total alimentacion,total,false,100.00,100.00,3.25,0.8,4.8,2.2,fine,3,informe_table,"Agregado de referencia: 27.047,1 milhoes de kg ou L e 87.831,1 milhoes de EUR em 2025. Nao entra como peso; e o denominador de tudo."
ALIMENTACION_FRESCA,Alimentacion fresca,fresh,false,38.10,40.90,3.49,1.2,6.8,1.1,fine,3,informe_table,"Agregado. Definicao da propria fonte (nota de pe de pagina 2): frutas frescas, hortalizas frescas incluidas patatas frescas, carnes frescas, pescado fresco, marisco/molusco fresco, pan fresco e huevos."
RESTO_ALIMENTACION,Resto alimentacion,rest,false,61.90,59.10,3.10,0.6,3.5,2.8,fine,3,informe_table,"Agregado. Base da inclinacao de canal grossa para as categorias sem linha de canal propria."
ACEITES_OLIVA,Aceites de oliva,rest,true,1.18,1.74,4.79,,,,coarse,4.1.1-4.1.3,derived,"Soma dos tres tipos publicados (oliva 0,53 + virgen 0,14 + virgen extra 0,51). Preco derivado dos volumes e valores absolutos publicados: 1.527.076,91 mil EUR / 318.708,40 mil kg. Agregado porque o catalogo da Mercadona nao separa virgem de virgem extra no nivel 3."
ACEITE_OLIVA,Aceite de oliva,rest,false,0.53,0.67,4.13,9.9,-38.1,,coarse,4.1.1,informe_table,"Detalhe documentado. Nao entra como peso para nao contar duas vezes com ACEITES_OLIVA."
ACEITE_OLIVA_VIRGEN,Aceite de oliva virgen,rest,false,0.14,0.20,4.73,19.5,-28.2,,coarse,4.1.2,informe_table,Detalhe documentado.
ACEITE_OLIVA_VIRGEN_EXTRA,Aceite de oliva virgen extra,rest,false,0.51,0.87,5.50,33.9,-16.2,,coarse,4.1.3,informe_table,Detalhe documentado.
ACEITE_GIRASOL,Aceite de girasol,rest,true,0.55,0.30,1.77,-8.7,3.7,,coarse,4.1.4,informe_table,"Mapeado a partir de 'Otros aceites' do catalogo. Preco medio caiu 29,7% no sector oleicola e subiu 13,5% no girasol."
ARROZ,Arroz,rest,true,0.68,0.51,2.41,4.4,9.7,2.5,fine,4.3,informe_table,
VINO,Vino,rest,true,1.18,1.29,3.55,-1.6,-1.8,,coarse,4.4.1,informe_table,"Cobre tinto, blanco, rosado e espumoso no catalogo."
CERVEZA,Cerveza,rest,true,3.10,1.57,1.64,-4.7,-6.4,,coarse,4.4.2,informe_table,"Cobre tambem cerveja sem alcool: o informe nao a separa."
AGUA,Agua de bebida envasada,rest,true,10.90,0.80,0.24,-0.7,1.1,,coarse,4.4.3,informe_table,"Maior share de volume depois de frutas frescas, e o menor preco medio do informe."
BEBIDAS_ESPIRITUOSAS,Bebidas espirituosas,rest,true,0.12,0.41,11.58,-5.0,-8.2,,coarse,4.4.5,informe_table,"Sazonalidade citada em prosa (dezembro), sem numero mensal publicado."
ZUMOS,Zumos y nectares,rest,true,0.94,0.44,1.51,-4.5,-0.9,,coarse,4.4.6,informe_table,
BOLLERIA_PASTELERIA,Bolleria y pasteleria,rest,true,1.01,2.18,6.99,5.3,5.6,2.9,fine,4.5.1,informe_table,
CAFES_INFUSIONES,Cafes e infusiones,rest,true,0.31,2.00,21.19,-0.1,10.2,,coarse,4.6,informe_table,"Maior preco medio por kg do informe entre as categorias com share publicado."
CARNES,Total carnes,rest,false,7.47,20.11,8.75,3.4,6.9,1.4,fine,4.7,informe_table,Agregado. Nao entra como peso.
CARNE_FRESCA,Carne fresca,fresh,false,5.43,12.98,7.77,3.5,6.5,1.4,fine,4.7.1,informe_table,Agregado dos cinco tipos de carne fresca mais um residuo. Nao entra como peso.
CARNE_VACUNO,Carne de vacuno,fresh,true,0.65,2.87,14.27,-3.5,9.6,1.4,group,4.7.2,informe_table,
CARNE_POLLO,Carne de pollo,fresh,true,2.29,3.90,5.53,5.4,6.7,1.4,group,4.7.3,informe_table,
CARNE_OVINO_CAPRINO,Carne de ovino y caprino,fresh,true,0.12,0.61,17.04,-12.1,-1.7,1.4,group,4.7.4,informe_table,
CARNE_CERDO,Carne de cerdo,fresh,true,1.73,4.05,7.59,7.5,7.4,1.4,group,4.7.5,informe_table,
CARNE_CONEJO,Carne de conejo,fresh,true,0.09,0.25,9.00,-3.9,1.9,1.4,group,4.7.6,informe_table,
CARNE_FRESCA_OTRAS,Otras carnes frescas,fresh,true,0.55,1.30,,,,1.4,group,4.7.1,derived,"Residuo: carne fresca 5,43 menos a soma dos cinco tipos publicados 4,88. Em valor, 12,98 menos 11,68. Preco medio nao derivado: as duas derivacoes possiveis divergem e publicar uma escolheria por conta propria."
CARNE_TRANSFORMADA,Carne transformada,rest,true,1.84,6.79,11.99,3.0,7.7,1.4,group,4.7.7,informe_table,
CHOCOLATES_CACAOS,Chocolates y cacaos,rest,true,0.49,1.81,11.93,-6.5,10.4,,coarse,4.8,informe_table,
FRUTAS_FRESCAS,Frutas frescas,fresh,true,14.13,9.94,2.28,2.7,9.8,,coarse,4.9,informe_table,"Maior share de volume da cesta espanhola. Ganhou 0,2 pontos em 2025."
FRUTAS_HORTALIZAS_TRANSFORMADAS,Frutas y hortalizas transformadas,rest,true,2.03,1.83,2.92,2.3,3.3,,coarse,4.10,informe_table,Cobre conserva e congelado de fruta e verdura.
FRUTOS_SECOS,Frutos secos,rest,true,0.62,1.72,8.98,1.0,8.7,,coarse,4.11,informe_table,
HORTALIZAS_FRESCAS,Hortalizas frescas,fresh,true,8.50,6.60,2.52,-1.0,5.2,1.2,fine,4.12,informe_table,
